model,complexity,recall_test,precision_test,accuracy_test,f1_test,p_value_test,recall_train,precision_train,accuracy_train,f1_train,p_value_train
and(or($AGFG2 !$ANKRD46) $ADAM19),3,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.8235294117647058,0.9032258064516129,0.8695652173913043,0.8615384615384616,1.6286575766479503e-05
and(or(and(!$ANKRD46 !$AQP3) $AGFG2) $ADAM19),4,0.4375,0.5833333333333334,0.5483870967741935,0.5,0.7744140625000003,0.7941176470588235,0.9310344827586207,0.8695652173913043,0.8571428571428571,8.323556199256734e-06
or(and($ADAM19 $AGFG2) and(!$ANKRD46 !$AQP3)),4,0.75,0.6666666666666666,0.6774193548387096,0.7058823529411765,0.23788452148437486,0.9117647058823529,0.8378378378378378,0.8695652173913043,0.8732394366197184,7.960847730812074e-05
and(or(and(or($ADAM19 $AQP3) !$ANKRD46) $AGFG2) $ADAM19),5,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.8235294117647058,0.9032258064516129,0.8695652173913043,0.8615384615384616,1.6286575766479503e-05
and(or(and(or(!$AGFG2 $AQP3) !$ANKRD46) $AGFG2) $ADAM19),5,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.8235294117647058,0.9032258064516129,0.8695652173913043,0.8615384615384616,1.6286575766479503e-05
and(or(and(or($ANKRD46 $AQP3) $AGFG2) !$ANKRD46) $ADAM19),5,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.8235294117647058,0.9032258064516129,0.8695652173913043,0.8615384615384616,1.6286575766479503e-05
or(and(or($ADAM19 !$AQP3) $AGFG2) and($ADAM19 !$AGFG2 !$ANKRD46)),6,0.625,0.5882352941176471,0.5806451612903226,0.6060606060606061,0.629058837890625,0.9117647058823529,0.8378378378378378,0.8695652173913043,0.8732394366197184,7.960847730812074e-05
and(or(and($AGFG2 !$AQP3) $ADAM19) !$ANKRD46),4,0.5625,0.6,0.5806451612903226,0.5806451612903225,0.6072387695312501,0.8529411764705882,0.8529411764705882,0.855072463768116,0.8529411764705882,7.997751280618724e-05
and(or(and($AGFG2 !$AQP3) !$ANKRD46) $ADAM19),4,0.4375,0.5833333333333334,0.5483870967741935,0.5,0.7744140625000003,0.7941176470588235,0.9,0.855072463768116,0.84375,2.6785223425411068e-05
and(or(and($AGFG2 $AQP3) !$ANKRD46) $ADAM19),4,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.7941176470588235,0.9,0.855072463768116,0.84375,2.6785223425411068e-05
